id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4be6cacf0b3a0f3f344516,Cote d'Ivoire,ci,af,image,assets/5d4be6cacf0b3a0f3f344516/5d4be6cacf0b3a0f3f344516.jpg,icons,coulibaly,68.11250877,Q1,icons,False
5ec4f982f0611d7ddd7417ef,Cameroon,cm,af,image,assets/5ec4f982f0611d7ddd7417ef/5ec4f982f0611d7ddd7417ef.jpg,Hand back,engola,745.0,Q3,hand back,False
5ed1723b581a3de6447f8e2a,Malawi,mw,af,image,assets/5ed1723b581a3de6447f8e2a/5ed1723b581a3de6447f8e2a.JPG,"Visit,Cleaning equipment",tente,84.0,Q1,cleaning equipment,True
5d4bf3a7cf0b3a0f3f35a660,Burkina Faso,bf,af,image,assets/5d4bf3a7cf0b3a0f3f35a660/5d4bf3a7cf0b3a0f3f35a660.jpg,Kitchen,bande,52.95427615,Q1,kitchen,False
5d4bee46cf0b3a0f3f35117e,Rwanda,rw,af,image,assets/5d4bee46cf0b3a0f3f35117e/5d4bee46cf0b3a0f3f35117e.jpg,Floor,nshimyimana,250.7905551,Q2,floor,False
5d4bed47cf0b3a0f3f34f50e,Tunisia,tn,af,image,assets/5d4bed47cf0b3a0f3f34f50e/5d4bed47cf0b3a0f3f34f50e.jpg,Wall decoration,rawafi,217.7652817,Q2,wall decoration,False
5d4bdee6cf0b3a0f3f336c77,Cameroon,cm,af,image,assets/5d4bdee6cf0b3a0f3f336c77/5d4bdee6cf0b3a0f3f336c77.jpg,Diapers (or baby-pants),lekono,301.0,Q2,diapers (or baby-pants),True
5d4bee54cf0b3a0f3f351304,Rwanda,rw,af,image,assets/5d4bee54cf0b3a0f3f351304/5d4bee54cf0b3a0f3f351304.jpg,Cutlery,niyonsaba,460.0,Q3,cutlery,True
5d4bf03acf0b3a0f3f354952,Malawi,mw,af,image,assets/5d4bf03acf0b3a0f3f354952/5d4bf03acf0b3a0f3f354952.jpg,Family,wizilamu-01,38.5737255,Q1,family,False
5d4bdee4cf0b3a0f3f336c33,Cameroon,cm,af,image,assets/5d4bdee4cf0b3a0f3f336c33/5d4bdee4cf0b3a0f3f336c33.jpg,Nicest shoes,lekono,301.0,Q2,nicest shoes,False
5ec4f988f0611d7ddd741822,Cameroon,cm,af,image,assets/5ec4f988f0611d7ddd741822/5ec4f988f0611d7ddd741822.jpg,Stove/hob,taty,391.0,Q2,stove/hob,True
5d4bdf22cf0b3a0f3f3372bd,Togo,tg,af,image,assets/5d4bdf22cf0b3a0f3f3372bd/5d4bdf22cf0b3a0f3f3372bd.jpg,Salt,tchamou,145.0,Q2,salt,True
5d4befd0cf0b3a0f3f353e38,Malawi,mw,af,image,assets/5d4befd0cf0b3a0f3f353e38/5d4befd0cf0b3a0f3f353e38.jpg,Cleaning equipment,njoka,30.18442535,Q1,cleaning equipment,True
5ec4f9dcf0611d7ddd741afd,Ethiopia,et,af,image,assets/5ec4f9dcf0611d7ddd741afd/5ec4f9dcf0611d7ddd741afd.JPG,Hand back,arusa,719.0,Q3,hand back,False
5d4be620cf0b3a0f3f343199,South Africa,za,af,image,assets/5d4be620cf0b3a0f3f343199/5d4be620cf0b3a0f3f343199.jpg,Wedding photos,hearne,3755.0,Q5,wedding photos,False
5d4be1c9cf0b3a0f3f33b9f5,Kenya,ke,af,image,assets/5d4be1c9cf0b3a0f3f33b9f5/5d4be1c9cf0b3a0f3f33b9f5.JPG,Shaving,nyakangi,82.0,Q1,shaving,False
5d4bef30cf0b3a0f3f352c92,Nigeria,ng,af,image,assets/5d4bef30cf0b3a0f3f352c92/5d4bef30cf0b3a0f3f352c92.jpg,Get water,shemede,124.2390709,Q1,get water,True
5d4be66ecf0b3a0f3f343a9b,Tanzania,tz,af,image,assets/5d4be66ecf0b3a0f3f343a9b/5d4be66ecf0b3a0f3f343a9b.jpg,Bedroom,walugembe,1050.70879,Q4,bedroom,False
5d4bed43cf0b3a0f3f34f49c,Tunisia,tn,af,image,assets/5d4bed43cf0b3a0f3f34f49c/5d4bed43cf0b3a0f3f34f49c.jpg,Tools,rawafi,217.7652817,Q2,tools,True
5d4bf3b0cf0b3a0f3f35a74a,Burkina Faso,bf,af,image,assets/5d4bf3b0cf0b3a0f3f35a74a/5d4bf3b0cf0b3a0f3f35a74a.jpg,Tools,zongo,55.93351031,Q1,tools,True
